date,daily_ktCO2
5/25/2024,49.57984266035744
5/26/2024,48.578310768486496
5/27/2024,50.09436903823376
5/28/2024,51.492354382381386
5/29/2024,51.970176199873876
5/30/2024,51.619954151133975
5/31/2024,51.11171811919053
6/1/2024,49.94233347882293
6/2/2024,47.614104547651934
6/3/2024,49.24072166840697
6/4/2024,51.95148686440684
6/5/2024,52.71558175295345
6/6/2024,52.44710746047553
6/7/2024,51.27618843504827
6/8/2024,50.57735664460041
6/9/2024,48.93319297214334
6/10/2024,49.72979333998315
6/11/2024,51.97892960364581
6/12/2024,52.696484974747
6/13/2024,52.58911068210704
6/14/2024,52.550496902830254
6/15/2024,50.99505246914845
6/16/2024,49.158880741532336
6/17/2024,51.11845402957108
6/18/2024,52.2761131755044
6/19/2024,52.98286449830677
6/20/2024,53.09578643492967
6/21/2024,52.0997943854139
6/22/2024,49.83054913140988
6/23/2024,49.089185673098264
6/24/2024,49.68940923782694
6/25/2024,52.14967397291007
6/26/2024,52.55635848140774
6/27/2024,52.602753456894035
6/28/2024,52.26931774817169
6/29/2024,50.53894974241867
6/30/2024,48.724108233502484
7/1/2024,50.51999073446088
7/2/2024,52.23031510975335
7/3/2024,53.3646492646709
7/4/2024,53.13172315834739
7/5/2024,52.053913136899205
7/6/2024,50.71196520171591
7/7/2024,49.718368374139196
7/8/2024,50.64453474167553
7/9/2024,52.12784230532943
7/10/2024,53.20757548137893
7/11/2024,53.059904374100796
7/12/2024,51.881993517899204
7/13/2024,50.07124652567676
7/14/2024,48.62144546603535
7/15/2024,49.9665277416367
7/16/2024,51.64625107636231
7/17/2024,52.637672505561554
7/18/2024,52.07976022008487
7/19/2024,51.78645018713816
7/20/2024,50.53154850457508
7/21/2024,49.866066764299276
7/22/2024,50.28006153516029
7/23/2024,52.29073925778426
7/24/2024,52.75611997542807
7/25/2024,52.41634696779274
7/26/2024,51.899884642916625
7/27/2024,49.71325896662231
7/28/2024,47.43755524495915
7/29/2024,50.568927609569634
7/30/2024,52.59728933911912
7/31/2024,52.87950603728783
8/1/2024,52.974063625097415
8/2/2024,52.9303997644065
8/3/2024,51.82181667492006
8/4/2024,50.331806674456175
8/5/2024,51.31402955872124
8/6/2024,53.30451760850415
8/7/2024,54.16017070596559
8/8/2024,53.859311960790336
8/9/2024,53.13276865197273
8/10/2024,52.11952621039783
8/11/2024,49.82724588063725
8/12/2024,50.570382971594164
8/13/2024,53.222841480901614
8/14/2024,54.15855420363972
8/15/2024,54.07301214269946
8/16/2024,53.112373524546534
8/17/2024,52.6622400488406
8/18/2024,50.19489896812828
8/19/2024,51.78177303739586
8/20/2024,53.608283996725014
8/21/2024,53.92255199295272
8/22/2024,53.870080312659205
8/23/2024,53.60192893577221
8/24/2024,52.24083575800692
8/25/2024,50.78153402014187
8/26/2024,51.66316626877798
8/27/2024,53.29521121274518
8/28/2024,53.34989015987513
8/29/2024,53.600544621486414
8/30/2024,52.66212816388512
8/31/2024,51.18091284837186
