date,daily_ktCO2
5/25/2024,49.69916655059489
5/26/2024,47.36696262422409
5/27/2024,51.78618349505981
5/28/2024,52.66975001395111
5/29/2024,52.73817716139737
5/30/2024,52.302811532643524
5/31/2024,51.81893989592775
6/1/2024,50.28167768941447
6/2/2024,47.319699004295956
6/3/2024,51.14613880008442
6/4/2024,52.993455592712984
6/5/2024,53.249842596554636
6/6/2024,53.24994026382637
6/7/2024,52.33132466823883
6/8/2024,50.491186463865155
6/9/2024,47.97991133166574
6/10/2024,50.471281478746015
6/11/2024,52.30098201486532
6/12/2024,52.77059767351536
6/13/2024,52.946648771205936
6/14/2024,52.83598046110128
6/15/2024,50.358147190040995
6/16/2024,47.149077786943316
6/17/2024,51.37684247346139
6/18/2024,52.08459820495222
6/19/2024,53.11237498372136
6/20/2024,53.0854351817441
6/21/2024,52.4672680095539
6/22/2024,49.78037644764759
6/23/2024,47.34729462602568
6/24/2024,50.26737258746214
6/25/2024,52.23374264818779
6/26/2024,51.9656286222021
6/27/2024,52.50262779139353
6/28/2024,52.42318060005612
6/29/2024,49.37400622487595
6/30/2024,47.01224339854486
7/1/2024,50.21575239284835
7/2/2024,51.916309119044236
7/3/2024,51.794726723589235
7/4/2024,52.23750472188477
7/5/2024,52.08902500437606
7/6/2024,49.55096774405953
7/7/2024,47.17847616681164
7/8/2024,50.22017563762195
7/9/2024,52.02629221053103
7/10/2024,52.323842441571564
7/11/2024,52.09120658370178
7/12/2024,51.811278433620274
7/13/2024,49.06018313977645
7/14/2024,46.53723643139898
7/15/2024,49.95562173978339
7/16/2024,51.32359838570545
7/17/2024,51.756046453929734
7/18/2024,52.13697221987
7/19/2024,51.793711168322695
7/20/2024,49.9454880691383
7/21/2024,48.19313749336593
7/22/2024,50.28796118964578
7/23/2024,52.178855288195756
7/24/2024,52.1051908881143
7/25/2024,51.744763804842655
7/26/2024,51.569277408537296
7/27/2024,48.87270466096127
7/28/2024,46.90650394463543
7/29/2024,50.544451516046436
7/30/2024,52.33206975692439
7/31/2024,52.53518317812881
8/1/2024,52.73921273471959
8/2/2024,52.44828361954152
8/3/2024,50.77412890303109
8/4/2024,49.21075538288354
8/5/2024,51.495013255462304
8/6/2024,53.65164275005394
8/7/2024,53.948139324521215
8/8/2024,53.96331568392903
8/9/2024,53.78601834862648
8/10/2024,51.222955857677654
8/11/2024,49.530914326086595
8/12/2024,50.882894881416796
