date,daily_ktCO2
5/25/2024,49.57984266035757
5/26/2024,48.57831076848681
5/27/2024,50.0943690382327
5/28/2024,51.4923543823797
5/29/2024,51.9701761998716
5/30/2024,51.61995415113202
5/31/2024,51.11171811918925
6/1/2024,49.94233347882211
6/2/2024,47.614104547652985
6/3/2024,49.24072166840626
6/4/2024,51.951486864404394
6/5/2024,52.71558175295006
6/6/2024,52.4471074604723
6/7/2024,51.276188435046045
6/8/2024,50.57735664459865
6/9/2024,48.93319297214247
6/10/2024,49.72979333998181
6/11/2024,51.97892960364326
6/12/2024,52.69648497474357
6/13/2024,52.58911068210399
6/14/2024,52.550496902827106
6/15/2024,50.99505246914665
6/16/2024,49.158880741531895
6/17/2024,51.11845402956846
6/18/2024,52.27611317550159
6/19/2024,52.982864498303
6/20/2024,53.09578643492634
6/21/2024,52.099794385410796
6/22/2024,49.8305491314085
6/23/2024,49.0891856730976
6/24/2024,49.6894092378257
6/25/2024,52.14967397290718
6/26/2024,52.556358481404544
6/27/2024,52.60275345689063
6/28/2024,52.269317748168646
6/29/2024,50.53894974241724
6/30/2024,48.724108233501426
7/1/2024,50.51999073445849
7/2/2024,52.23031510974991
7/3/2024,53.364649264667
7/4/2024,53.13172315834335
7/5/2024,52.0539131368959
7/6/2024,50.71196520171407
7/7/2024,49.71836837413796
7/8/2024,50.644534741673255
7/9/2024,52.12784230532631
7/10/2024,53.20757548137489
7/11/2024,53.059904374096604
7/12/2024,51.8819935178959
7/13/2024,50.07124652567539
7/14/2024,48.62144546603497
7/15/2024,49.9665277416348
7/16/2024,51.64625107635926
7/17/2024,52.63767250555732
7/18/2024,52.07976022008133
7/19/2024,51.78645018713513
7/20/2024,50.53154850457304
7/21/2024,49.866066764297436
7/22/2024,50.28006153515779
7/23/2024,52.290739257780906
7/24/2024,52.75611997542375
7/25/2024,52.416346967788996
7/26/2024,51.899884642913264
7/27/2024,49.7132589666213
7/28/2024,47.43755524495959
7/29/2024,50.56892760956701
7/30/2024,52.59728933911582
7/31/2024,52.87950603728426
8/1/2024,52.97406362509385
8/2/2024,52.93039976440278
8/3/2024,51.821816674917265
8/4/2024,50.33180667445353
8/5/2024,51.31402955871805
8/6/2024,53.304517608499864
8/7/2024,54.16017070596031
8/8/2024,53.85931196078559
8/9/2024,53.132768651968476
8/10/2024,52.11952621039427
8/11/2024,49.82724588063611
8/12/2024,50.57038297159204
8/13/2024,53.22284148089768
8/14/2024,54.1585542036349
8/15/2024,54.073012142694864
8/16/2024,53.112373524542534
8/17/2024,52.66224004883701
8/18/2024,50.19489896812608
8/19/2024,51.781773037392604
8/20/2024,53.6082839967206
8/21/2024,53.92255199294779
8/22/2024,53.87008031265461
8/23/2024,53.60192893576787
8/24/2024,52.24083575800349
8/25/2024,50.78153402013904
8/26/2024,51.6631662687746
8/27/2024,53.29521121274055
8/28/2024,53.349890159870185
8/29/2024,53.60054462148178
8/30/2024,52.66212816388078
8/31/2024,51.18091284836831
9/1/2024,50.57710589776855
9/2/2024,51.57280654883785
9/3/2024,53.515660036907086
9/4/2024,53.467949096746935
9/5/2024,53.33729360964729
9/6/2024,52.136569594055395
9/7/2024,51.67178848659627
9/8/2024,50.53796642994618
9/9/2024,51.0911145598143
9/10/2024,53.050823370353875
9/11/2024,53.407963621114334
9/12/2024,53.82704822015627
9/13/2024,52.40727060610642
9/14/2024,51.673217246998085
9/15/2024,50.00897362019719
9/16/2024,50.71637130083327
9/17/2024,52.25020386814694
9/18/2024,53.38321363724262
9/19/2024,53.12442765565769
9/20/2024,52.28215273881419
9/21/2024,51.19620947008936
9/22/2024,50.13627904384973
9/23/2024,51.16635685167298
9/24/2024,52.79760541915474
9/25/2024,53.00240933011455
9/26/2024,53.307454907879126
9/27/2024,52.97808621449742
9/28/2024,51.736113484823164
9/29/2024,49.841002927730344
9/30/2024,50.189136423685255
10/1/2024,51.228527766209474
10/2/2024,51.89953253080055
10/3/2024,51.497176550058356
10/4/2024,50.818294641311994
10/5/2024,49.62101116997456
10/6/2024,48.94662614821161
10/7/2024,49.01485746114256
10/8/2024,51.09948458332942
10/9/2024,51.57603687868095
10/10/2024,51.65587669031998
