date,daily_ktCO2
5/25/2024,31.590528928932287
5/26/2024,30.906659474364012
5/27/2024,38.99925088715464
5/28/2024,37.01272031921902
5/29/2024,35.04922991454966
5/30/2024,34.999065859764364
5/31/2024,31.989630938717937
6/1/2024,31.904113777105415
6/2/2024,34.325049010370584
6/3/2024,38.97624380286032
6/4/2024,36.711563456665736
6/5/2024,35.35886195981466
6/6/2024,36.128159791430306
6/7/2024,32.88763065221726
6/8/2024,34.301017098829135
6/9/2024,33.451978336629274
6/10/2024,42.54390887012929
6/11/2024,40.01489956470739
6/12/2024,38.16857648877531
6/13/2024,39.83745792619641
6/14/2024,35.19464631719587
6/15/2024,36.91124073966175
6/16/2024,35.3958259488445
6/17/2024,42.478064046943665
6/18/2024,41.40282746966923
6/19/2024,41.046047815559554
6/20/2024,39.473942539077754
6/21/2024,38.07655674508887
6/22/2024,35.064575449407286
6/23/2024,38.6116254928891
6/24/2024,42.5349880854605
6/25/2024,40.18755844120003
6/26/2024,41.147602985701745
6/27/2024,40.465681438978855
6/28/2024,35.3984981727838
6/29/2024,33.321774320694665
6/30/2024,37.29199818279905
7/1/2024,41.332365089351036
7/2/2024,40.40794244386065
7/3/2024,39.4765602084399
7/4/2024,39.487770578533265
7/5/2024,36.931795038376904
7/6/2024,37.83816369491408
7/7/2024,38.73851522909014
7/8/2024,40.194235592799096
7/9/2024,41.58567203019032
7/10/2024,38.76005554341024
7/11/2024,41.35014940503725
7/12/2024,36.3684793115315
7/13/2024,37.83558738563106
7/14/2024,38.66340977326018
7/15/2024,42.53450119003514
7/16/2024,41.57143296688004
7/17/2024,41.35936608196523
7/18/2024,41.17342523076102
7/19/2024,36.36965917723477
7/20/2024,37.84796390235149
7/21/2024,37.094417973664875
7/22/2024,42.53530591639535
7/23/2024,40.146106545649936
7/24/2024,41.36100508497437
7/25/2024,39.61946004242091
7/26/2024,38.2527942940691
7/27/2024,37.86810190927419
7/28/2024,35.502077226980774
7/29/2024,41.331863735644184
7/30/2024,38.738340138034566
7/31/2024,40.07374245891896
8/1/2024,40.009534428771005
8/2/2024,34.84594150815294
8/3/2024,36.6767628552816
8/4/2024,37.74494785411645
8/5/2024,42.52809351477229
8/6/2024,41.5863269286257
8/7/2024,41.22465589828129
8/8/2024,40.31994309370546
8/9/2024,36.33598801772389
8/10/2024,37.666006222298236
8/11/2024,38.75415209172335
8/12/2024,42.536556639774616
8/13/2024,40.60205427877499
8/14/2024,41.299766341254156
