date,daily_ktCO2
5/25/2024,49.51122999685431
5/26/2024,47.59886461476979
5/27/2024,51.058480008500936
5/28/2024,51.7702764831629
5/29/2024,51.914617485223744
5/30/2024,51.893699202022724
5/31/2024,51.37577525915537
6/1/2024,50.31716143156977
6/2/2024,47.207120235084375
6/3/2024,50.451533425850805
6/4/2024,52.45580644397678
6/5/2024,52.78654439804314
6/6/2024,52.402781749817244
6/7/2024,51.74697082295168
6/8/2024,49.97724916005167
6/9/2024,47.85085147244399
6/10/2024,50.59447666654191
6/11/2024,51.822630235594374
6/12/2024,52.387952877091436
6/13/2024,52.331703495113445
6/14/2024,52.43378188357074
6/15/2024,50.51892467917168
6/16/2024,47.631242536414696
6/17/2024,51.413432397662184
6/18/2024,51.79103522011197
6/19/2024,52.89396616840342
6/20/2024,52.59304176370575
6/21/2024,52.08781599319231
6/22/2024,49.82855297085649
6/23/2024,47.739072682020876
6/24/2024,50.29021445247348
6/25/2024,51.824738327099276
6/26/2024,51.85475675652359
6/27/2024,52.45290764796666
6/28/2024,52.175816364909274
6/29/2024,49.843462131318574
6/30/2024,47.847802423456855
7/1/2024,50.45607048216735
7/2/2024,51.961405323979136
7/3/2024,52.026922205027226
7/4/2024,52.223596525266146
7/5/2024,51.91401828828572
7/6/2024,49.8834056191379
7/7/2024,48.08528950396959
7/8/2024,50.73160365150284
7/9/2024,52.15332699491488
7/10/2024,52.41767248269136
7/11/2024,52.45928158653632
7/12/2024,51.71165230885069
7/13/2024,49.55838829299289
7/14/2024,47.473637064723206
7/15/2024,50.540375626444245
7/16/2024,51.66220435914597
7/17/2024,52.02841895913735
7/18/2024,52.27489885448002
7/19/2024,51.90816471270572
7/20/2024,50.2416666421085
7/21/2024,48.79005605533204
7/22/2024,50.78156733267079
7/23/2024,52.07410185962816
7/24/2024,52.46033337142512
7/25/2024,52.18195880267313
7/26/2024,51.85561258163933
7/27/2024,49.37223377120921
7/28/2024,47.35857924541065
7/29/2024,51.025986336499244
7/30/2024,52.4123108577413
7/31/2024,52.54047594473242
8/1/2024,52.51083420961723
8/2/2024,52.717155539086434
8/3/2024,51.164353298047345
8/4/2024,49.46057252560324
8/5/2024,51.505248957148424
8/6/2024,53.30470249318203
8/7/2024,53.795348612458795
8/8/2024,53.60915001192997
8/9/2024,53.41023794970292
8/10/2024,51.49992959754132
8/11/2024,49.61588732685081
8/12/2024,50.902868763852624
8/13/2024,53.04211312632741
8/14/2024,53.316356879948444
8/15/2024,53.05212287884726
8/16/2024,52.69211065590021
8/17/2024,51.47546909138016
8/18/2024,49.77020557203606
8/19/2024,51.2783885387671
8/20/2024,52.99524206256936
8/21/2024,53.30278341731118
8/22/2024,53.07624457270305
8/23/2024,52.69144689000102
8/24/2024,51.52585185406113
8/25/2024,49.41643790685626
8/26/2024,51.11051566703203
8/27/2024,52.820225681842444
8/28/2024,52.84711923518914
8/29/2024,52.92884588281229
8/30/2024,52.782441295049395
8/31/2024,51.19491959814734
9/1/2024,49.53474054354118
9/2/2024,51.392437807326694
9/3/2024,52.98218268110885
9/4/2024,52.93947364992958
9/5/2024,52.712287390319126
9/6/2024,52.199870576945926
9/7/2024,51.0861108551858
9/8/2024,49.770359606959516
9/9/2024,50.76753560935012
9/10/2024,52.72054415960351
9/11/2024,53.012074296138735
9/12/2024,53.21214995995757
9/13/2024,52.50176385360351
9/14/2024,51.440058852443144
9/15/2024,49.455565742106906
9/16/2024,50.82605252092649
9/17/2024,52.34959897897401
9/18/2024,53.21950551951541
9/19/2024,53.138073868516265
9/20/2024,52.77803022648641
9/21/2024,51.48070572551646
9/22/2024,50.105861000410655
9/23/2024,51.35587643490001
9/24/2024,53.21984210212658
9/25/2024,53.396504403506874
9/26/2024,53.349265678972884
9/27/2024,53.08010351958068
9/28/2024,51.871603565585886
9/29/2024,49.87164081370134
9/30/2024,50.57307934736701
