date,daily_ktCO2
5/25/2024,49.15535370908973
5/26/2024,47.25903381121982
5/27/2024,50.64186279398533
5/28/2024,51.377958102826426
5/29/2024,51.50656213275247
5/30/2024,51.19193572033438
5/31/2024,50.60416887804857
6/1/2024,49.77196755784969
6/2/2024,47.20304366974231
6/3/2024,50.16334027530959
6/4/2024,51.79278221677419
6/5/2024,52.31842293181382
6/6/2024,52.33014936610588
6/7/2024,51.582375287237944
6/8/2024,49.89773560953939
6/9/2024,47.9522149072926
6/10/2024,50.28924465824276
6/11/2024,51.60844403925822
6/12/2024,52.21862066020634
6/13/2024,52.127378856405514
6/14/2024,52.11607177940992
6/15/2024,50.21529181950456
6/16/2024,47.484424002040704
6/17/2024,51.40187786730055
6/18/2024,51.40478855449809
6/19/2024,52.60414093024905
6/20/2024,52.40598412308197
6/21/2024,51.88556322108224
6/22/2024,49.69928811054831
6/23/2024,47.865999356827245
6/24/2024,50.260134579974384
6/25/2024,51.72378369479328
6/26/2024,51.63707724305171
6/27/2024,52.13908465796873
6/28/2024,52.060267243864516
6/29/2024,49.741073421150475
6/30/2024,47.62260709810806
7/1/2024,50.56183742191899
7/2/2024,51.61356459926571
7/3/2024,51.69618605041976
7/4/2024,51.89294783310387
7/5/2024,51.77159390084192
7/6/2024,49.64727564253661
7/7/2024,47.87472018911601
7/8/2024,50.391952116220864
7/9/2024,51.75437450214067
7/10/2024,52.212120125019524
7/11/2024,52.017659346475654
7/12/2024,51.591850769319336
7/13/2024,49.309865591938355
7/14/2024,47.279727722277634
7/15/2024,50.31737446463852
7/16/2024,51.275507792147366
7/17/2024,51.75573710372837
7/18/2024,51.98281545056152
7/19/2024,51.563217358608846
7/20/2024,50.17481342873748
7/21/2024,48.813898276743686
7/22/2024,50.6147727341332
7/23/2024,51.994205496112095
7/24/2024,52.17472083272473
7/25/2024,51.7065027718995
7/26/2024,51.56721664267888
7/27/2024,49.33963044862423
7/28/2024,47.60751853973178
7/29/2024,50.801048597587766
7/30/2024,51.9545936596386
7/31/2024,52.15227682795165
8/1/2024,52.176389446854195
8/2/2024,52.109250606748766
8/3/2024,50.63335890015218
8/4/2024,49.647924814452196
8/5/2024,51.27599767591253
8/6/2024,53.14361314344074
8/7/2024,53.665135859525776
8/8/2024,53.297419085124524
8/9/2024,53.13866347572661
8/10/2024,51.40397449059384
8/11/2024,49.59639608479412
8/12/2024,50.72543828061565
8/13/2024,52.9866300489047
8/14/2024,53.20516583242573
8/15/2024,52.83551118109543
8/16/2024,52.75786283476716
8/17/2024,51.32279881712712
8/18/2024,49.80032133833983
8/19/2024,51.20484194254314
8/20/2024,52.886310254568684
8/21/2024,52.930090189706576
8/22/2024,52.70800203232428
8/23/2024,52.60515057509679
8/24/2024,51.30979296424856
8/25/2024,49.615720082216924
8/26/2024,51.20954371127113
8/27/2024,52.85595116910358
8/28/2024,52.86427227035165
8/29/2024,52.67662658798989
8/30/2024,52.55678840560393
8/31/2024,51.22838688881484
9/1/2024,49.94665519941777
9/2/2024,51.0984657771515
