date,daily_ktCO2
5/25/2024,49.57984266035755
5/26/2024,48.578310768486986
5/27/2024,50.09436903823118
5/28/2024,51.492354382377385
5/29/2024,51.97017619986856
5/30/2024,51.61995415112943
5/31/2024,51.111718119187465
6/1/2024,49.942333478820984
6/2/2024,47.61410454765409
6/3/2024,49.2407216684052
6/4/2024,51.95148686440123
6/5/2024,52.71558175294576
6/6/2024,52.447107460468125
6/7/2024,51.276188435043146
6/8/2024,50.57735664459641
6/9/2024,48.93319297214129
6/10/2024,49.729793339980006
6/11/2024,51.978929603640005
6/12/2024,52.696484974739164
6/13/2024,52.58911068209994
6/14/2024,52.55049690282299
6/15/2024,50.99505246914438
6/16/2024,49.15888074153129
6/17/2024,51.11845402956524
6/18/2024,52.2761131754979
6/19/2024,52.98286449829823
6/20/2024,53.09578643492209
6/21/2024,52.09979438540685
6/22/2024,49.83054913140677
6/23/2024,49.08918567309671
6/24/2024,49.68940923782396
6/25/2024,52.149673972903535
6/26/2024,52.556358481400466
6/27/2024,52.60275345688626
6/28/2024,52.26931774816478
6/29/2024,50.53894974241544
6/30/2024,48.72410823350016
7/1/2024,50.51999073445545
7/2/2024,52.230315109745554
7/3/2024,53.36464926466204
7/4/2024,53.13172315833822
7/5/2024,52.05391313689171
7/6/2024,50.71196520171188
7/7/2024,49.71836837413651
7/8/2024,50.64453474167036
7/9/2024,52.12784230532231
7/10/2024,53.2075754813698
7/11/2024,53.0599043740914
7/12/2024,51.88199351789175
7/13/2024,50.071246525673715
7/14/2024,48.62144546603449
7/15/2024,49.96652774163235
7/16/2024,51.64625107635538
7/17/2024,52.63767250555205
7/18/2024,52.079760220076814
7/19/2024,51.786450187131294
7/20/2024,50.531548504570544
7/21/2024,49.86606676429518
7/22/2024,50.280061535154594
7/23/2024,52.29073925777669
7/24/2024,52.756119975418315
7/25/2024,52.416346967784236
7/26/2024,51.899884642909065
7/27/2024,49.71325896662012
7/28/2024,47.437555244960265
7/29/2024,50.568927609563794
7/30/2024,52.59728933911157
7/31/2024,52.8795060372797
8/1/2024,52.974063625089244
8/2/2024,52.93039976439793
8/3/2024,51.82181667491371
8/4/2024,50.33180667445028
8/5/2024,51.31402955871408
8/6/2024,53.30451760849453
8/7/2024,54.1601707059537
8/8/2024,53.85931196077962
8/9/2024,53.132768651963104
8/10/2024,52.11952621038982
8/11/2024,49.82724588063461
8/12/2024,50.57038297158926
8/13/2024,53.22284148089272
8/14/2024,54.158554203628924
8/15/2024,54.07301214268912
8/16/2024,53.1123735245376
8/17/2024,52.66224004883256
8/18/2024,50.19489896812336
8/19/2024,51.781773037388504
8/20/2024,53.60828399671502
8/21/2024,53.92255199294161
8/22/2024,53.870080312648824
8/23/2024,53.601928935762466
8/24/2024,52.24083575799925
8/25/2024,50.78153402013551
8/26/2024,51.6631662687704
8/27/2024,53.29521121273481
8/28/2024,53.34989015986403
8/29/2024,53.600544621476
8/30/2024,52.66212816387544
8/31/2024,51.180912848363896
9/1/2024,50.577105897764795
9/2/2024,51.57280654883312
9/3/2024,53.515660036901096
9/4/2024,53.46794909674097
9/5/2024,53.337293609641556
9/6/2024,52.13656959405087
9/7/2024,51.67178848659276
9/8/2024,50.5379664299431
9/9/2024,51.09111455981047
9/10/2024,53.05082337034825
9/11/2024,53.407963621108266
9/12/2024,53.82704822014985
9/13/2024,52.407270606101875
9/14/2024,51.6732172469939
9/15/2024,50.008973620194
9/16/2024,50.71637130082908
9/17/2024,52.25020386814219
9/18/2024,53.38321363723582
9/19/2024,53.12442765565173
9/20/2024,52.282152738809316
9/21/2024,51.19620947008498
9/22/2024,50.13627904384581
9/23/2024,51.16635685166851
9/24/2024,52.79760541914883
9/25/2024,53.00240933010816
9/26/2024,53.307454907873236
9/27/2024,52.978086214492244
9/28/2024,51.7361134848186
9/29/2024,49.84100292772736
9/30/2024,50.18913642368225
10/1/2024,51.22852776620603
10/2/2024,51.899532530796215
10/3/2024,51.497176550054306
10/4/2024,50.81829464130865
10/5/2024,49.62101116997221
10/6/2024,48.946626148209596
10/7/2024,49.014857461140416
10/8/2024,51.099484583326436
10/9/2024,51.57603687867681
10/10/2024,51.65587669031552
10/11/2024,50.9021928373389
10/12/2024,48.7237798636511
10/13/2024,48.44952157912512
10/14/2024,49.46282365396985
10/15/2024,51.27110056919931
10/16/2024,51.84950960977442
10/17/2024,51.59490843842107
10/18/2024,51.04805156513189
10/19/2024,50.03606337901607
10/20/2024,48.82299939111337
10/21/2024,49.201257547040356
10/22/2024,51.372681517504525
10/23/2024,51.606583994052166
10/24/2024,52.00759102781537
10/25/2024,50.96007842300403
10/26/2024,49.85026757938654
10/27/2024,48.35242736590578
10/28/2024,48.98843386180914
10/29/2024,51.04561559456138
10/30/2024,51.72249879256227
10/31/2024,51.276631492317954
11/1/2024,50.90512881842849
11/2/2024,49.40402489919475
11/3/2024,48.725587026480014
11/4/2024,48.84300813734721
11/5/2024,50.613536483641084
11/6/2024,51.29681342130807
11/7/2024,51.10195116950926
11/8/2024,50.782231246839565
11/9/2024,49.78570394618745
11/10/2024,48.4516631009646
11/11/2024,49.31943007744364
11/12/2024,51.0085388633275
11/13/2024,51.591323652284764
11/14/2024,51.35453915619975
11/15/2024,50.24561621960457
11/16/2024,49.71749623304079
11/17/2024,48.40444512524647
11/18/2024,48.697910352482594
11/19/2024,50.65169685615349
11/20/2024,50.49087282092416
11/21/2024,50.933159742256535
11/22/2024,49.988483262949885
11/23/2024,48.93240940867886
11/24/2024,48.075913376613215
11/25/2024,49.205181665600946
11/26/2024,50.79113482725194
11/27/2024,51.88077784600825
11/28/2024,52.565318288734346
11/29/2024,53.28293299657337
11/30/2024,54.96062061191778
12/1/2024,55.883299911350534
12/2/2024,58.09354269461339
12/3/2024,60.110907294064134
12/4/2024,60.901933690664656
12/5/2024,61.17636781464815
12/6/2024,60.85529420136332
12/7/2024,59.23765170619029
12/8/2024,58.205724008321454
12/9/2024,59.404088351104974
12/10/2024,59.92351057610479
12/11/2024,59.264750839197745
12/12/2024,61.579083646368616
12/13/2024,60.651910548940165
12/14/2024,59.813775156583475
12/15/2024,58.66543022641334
12/16/2024,59.05009117402731
12/17/2024,60.67193079755175
12/18/2024,60.76706110852124
12/19/2024,61.10656911716102
12/20/2024,60.7905432059653
12/21/2024,60.09396585588074
