date,daily_ktCO2
5/25/2024,49.579842660357244
5/26/2024,48.57831076848665
5/27/2024,50.09436903823108
5/28/2024,51.49235438237727
5/29/2024,51.97017619986852
5/30/2024,51.61995415112939
5/31/2024,51.11171811918732
6/1/2024,49.94233347882088
6/2/2024,47.614104547653696
6/3/2024,49.24072166840513
6/4/2024,51.9514868644013
6/5/2024,52.71558175294601
6/6/2024,52.447107460468274
6/7/2024,51.276188435043224
6/8/2024,50.57735664459645
6/9/2024,48.93319297214128
6/10/2024,49.72979333998002
6/11/2024,51.97892960364012
6/12/2024,52.69648497473936
6/13/2024,52.589110682099964
6/14/2024,52.55049690282313
6/15/2024,50.99505246914444
6/16/2024,49.158880741531185
6/17/2024,51.11845402956553
6/18/2024,52.276113175497954
6/19/2024,52.98286449829851
6/20/2024,53.09578643492226
6/21/2024,52.09979438540706
6/22/2024,49.83054913140685
6/23/2024,49.08918567309668
6/24/2024,49.689409237823945
6/25/2024,52.14967397290375
6/26/2024,52.55635848140061
6/27/2024,52.60275345688646
6/28/2024,52.26931774816499
6/29/2024,50.538949742415475
6/30/2024,48.72410823350031
7/1/2024,50.51999073445567
7/2/2024,52.230315109745874
7/3/2024,53.36464926466232
7/4/2024,53.131723158338545
7/5/2024,52.05391313689201
7/6/2024,50.7119652017121
7/7/2024,49.71836837413664
7/8/2024,50.644534741670554
7/9/2024,52.12784230532249
7/10/2024,53.20757548137013
7/11/2024,53.05990437409184
7/12/2024,51.88199351789209
7/13/2024,50.071246525673814
7/14/2024,48.621445466034444
7/15/2024,49.9665277416325
7/16/2024,51.646251076355625
7/17/2024,52.63767250555254
7/18/2024,52.07976022007713
7/19/2024,51.78645018713155
7/20/2024,50.531548504570765
7/21/2024,49.86606676429537
7/22/2024,50.28006153515488
7/23/2024,52.29073925777699
7/24/2024,52.756119975418756
7/25/2024,52.41634696778456
7/26/2024,51.8998846429094
7/27/2024,49.713258966620224
7/28/2024,47.437555244960336
7/29/2024,50.56892760956415
7/30/2024,52.59728933911178
7/31/2024,52.87950603727994
8/1/2024,52.974063625089435
8/2/2024,52.93039976439814
8/3/2024,51.821816674913855
8/4/2024,50.33180667445059
8/5/2024,51.314029558714466
8/6/2024,53.30451760849495
8/7/2024,54.16017070595423
8/8/2024,53.859311960780026
8/9/2024,53.13276865196348
8/10/2024,52.11952621039019
8/11/2024,49.82724588063459
8/12/2024,50.57038297158937
8/13/2024,53.222841480893024
8/14/2024,54.158554203629365
8/15/2024,54.073012142689535
8/16/2024,53.112373524537986
8/17/2024,52.66224004883287
8/18/2024,50.19489896812361
8/19/2024,51.78177303738882
8/20/2024,53.6082839967154
8/21/2024,53.92255199294206
8/22/2024,53.87008031264924
8/23/2024,53.6019289357629
8/24/2024,52.24083575799959
8/25/2024,50.78153402013583
8/26/2024,51.66316626877079
8/27/2024,53.29521121273538
8/28/2024,53.34989015986459
8/29/2024,53.60054462147646
8/30/2024,52.662128163875956
8/31/2024,51.18091284836434
9/1/2024,50.577105897765264
9/2/2024,51.57280654883367
9/3/2024,53.515660036901664
9/4/2024,53.46794909674159
9/5/2024,53.33729360964218
9/6/2024,52.13656959405125
9/7/2024,51.67178848659313
9/8/2024,50.53796642994344
9/9/2024,51.09111455981096
9/10/2024,53.05082337034882
9/11/2024,53.407963621108834
9/12/2024,53.82704822015048
9/13/2024,52.40727060610228
9/14/2024,51.6732172469944
9/15/2024,50.00897362019448
9/16/2024,50.71637130082965
9/17/2024,52.25020386814261
9/18/2024,53.38321363723663
9/19/2024,53.1244276556524
9/20/2024,52.28215273880979
9/21/2024,51.19620947008552
9/22/2024,50.1362790438464
9/23/2024,51.166356851669036
9/24/2024,52.79760541914945
9/25/2024,53.00240933010888
9/26/2024,53.307454907873804
9/27/2024,52.97808621449268
9/28/2024,51.73611348481903
9/29/2024,49.84100292772765
9/30/2024,50.18913642368267
10/1/2024,51.22852776620639
10/2/2024,51.89953253079674
10/3/2024,51.497176550054895
10/4/2024,50.818294641309116
10/5/2024,49.62101116997252
10/6/2024,48.94662614820996
10/7/2024,49.01485746114085
10/8/2024,51.099484583326806
10/9/2024,51.57603687867732
10/10/2024,51.65587669031607
10/11/2024,50.902192837339456
10/12/2024,48.72377986365138
10/13/2024,48.44952157912542
10/14/2024,49.46282365397026
10/15/2024,51.27110056919968
10/16/2024,51.84950960977481
10/17/2024,51.594908438421484
10/18/2024,51.04805156513235
10/19/2024,50.03606337901651
10/20/2024,48.82299939111374
10/21/2024,49.201257547040754
10/22/2024,51.37268151750478
10/23/2024,51.6065839940526
10/24/2024,52.007591027815785
10/25/2024,50.96007842300442
10/26/2024,49.85026757938695
10/27/2024,48.352427365906074
10/28/2024,48.988433861809554
10/29/2024,51.04561559456169
10/30/2024,51.72249879256265
10/31/2024,51.276631492318444
11/1/2024,50.90512881842892
11/2/2024,49.404024899195
11/3/2024,48.72558702648024
11/4/2024,48.84300813734756
11/5/2024,50.613536483641376
11/6/2024,51.29681342130856
11/7/2024,51.10195116950987
11/8/2024,50.78223124684017
11/9/2024,49.78570394618798
11/10/2024,48.451663100965206
11/11/2024,49.31943007744441
11/12/2024,51.0085388633282
11/13/2024,51.59132365228547
11/14/2024,51.35453915620049
11/15/2024,50.24561621960524
11/16/2024,49.71749623304141
11/17/2024,48.404445125247115
11/18/2024,48.69791035248336
11/19/2024,50.65169685615414
11/20/2024,50.49087282092485
11/21/2024,50.93315974225722
11/22/2024,49.98848326295068
11/23/2024,48.93240940867967
11/24/2024,48.07591337661414
11/25/2024,49.2051816656019
11/26/2024,50.791134827252826
11/27/2024,51.88077784600926
11/28/2024,52.56531828873531
11/29/2024,53.28293299657449
11/30/2024,54.96062061191881
12/1/2024,55.883299911351706
12/2/2024,58.093542694614655
12/3/2024,60.11090729406531
12/4/2024,60.90193369066588
12/5/2024,61.176367814649396
12/6/2024,60.85529420136464
12/7/2024,59.237651706191556
12/8/2024,58.205724008322676
12/9/2024,59.40408835110633
12/10/2024,59.923510576106
12/11/2024,59.26475083919893
12/12/2024,61.579083646369895
12/13/2024,60.65191054894143
12/14/2024,59.81377515658478
12/15/2024,58.66543022641479
12/16/2024,59.0500911740287
12/17/2024,60.67193079755309
12/18/2024,60.76706110852257
12/19/2024,61.10656911716247
12/20/2024,60.790543205966706
12/21/2024,60.093965855882146
12/22/2024,58.72756845802569
12/23/2024,58.91263701046279
12/24/2024,59.364968496733205
12/25/2024,59.81145586452455
12/26/2024,58.973010494763024
12/27/2024,58.89962082484219
12/28/2024,57.92129178159525
12/29/2024,55.584431122028825
12/30/2024,56.878128751476865
12/31/2024,57.26076996100129
1/1/2025,39.86654738537021
1/2/2025,38.64620156637145
1/3/2025,40.021959178268894
1/4/2025,41.38896386688299
1/5/2025,41.11074744982277
1/6/2025,43.37182896123579
1/7/2025,46.06841958561805
1/8/2025,45.84715083354381
1/9/2025,46.2144080386058
1/10/2025,46.70745007739703
1/11/2025,45.569544889656385
1/12/2025,44.09596944862588
1/13/2025,45.482789308034846
1/14/2025,47.38010344087331
1/15/2025,47.78059696596618
1/16/2025,47.91116867552299
1/17/2025,47.339213459626684
1/18/2025,45.69334504283407
1/19/2025,44.1576364307973
1/20/2025,45.33170829873739
1/21/2025,46.4986938977228
1/22/2025,46.956559424897776
1/23/2025,47.0077452781367
1/24/2025,47.12777705077658
1/25/2025,45.17180750879655
1/26/2025,44.049400179549565
1/27/2025,46.015421686176346
1/28/2025,47.67284432111232
1/29/2025,47.76143987055223
1/30/2025,47.96332872329729
1/31/2025,47.2284721914064
2/1/2025,45.835843039256105
2/2/2025,44.98708630878867
2/3/2025,46.07876866326652
2/4/2025,47.84715414100296
2/5/2025,47.70297620176781
2/6/2025,47.70587667761676
2/7/2025,47.686563403241976
2/8/2025,46.35018423065916
2/9/2025,45.23190267783037
2/10/2025,46.17794016887889
2/11/2025,48.206042720930064
2/12/2025,48.13993872309228
2/13/2025,48.47604429278071
2/14/2025,48.12560663740548
2/15/2025,46.60609304975933
2/16/2025,44.438910204150055
2/17/2025,46.12140470174588
2/18/2025,48.13321899478402
2/19/2025,48.89411033340845
2/20/2025,48.61848129408734
2/21/2025,48.52819189124417
2/22/2025,46.71146875070568
2/23/2025,44.67453719952661
2/24/2025,46.37782935875228
2/25/2025,48.835217414366426
2/26/2025,48.74150780299818
2/27/2025,48.17782306391884
2/28/2025,48.022921460763314
3/1/2025,46.82007226375205
3/2/2025,44.52797857277697
3/3/2025,46.796533801941465
3/4/2025,48.79890275296997
3/5/2025,49.60991297768138
3/6/2025,49.01157677018345
3/7/2025,48.72651661458236
3/8/2025,45.81702232385782
3/9/2025,44.58080961584718
3/10/2025,46.28949510621199
3/11/2025,48.40706886960922
3/12/2025,49.15013508920439
3/13/2025,48.81388150291146
3/14/2025,48.60901225740107
3/15/2025,46.66233960079644
3/16/2025,44.816577387810085
3/17/2025,46.929875881341154
3/18/2025,49.112375240927264
3/19/2025,49.09528063903706
3/20/2025,48.56460652632098
3/21/2025,47.91893485680625
3/22/2025,46.26338587418851
3/23/2025,43.62986061773553
3/24/2025,45.517139465742986
3/25/2025,48.503582845626696
3/26/2025,49.16466991620706
3/27/2025,48.397938119773926
3/28/2025,45.096480015429144
3/29/2025,46.41841217277269
3/30/2025,45.6492554767644
3/31/2025,46.90602596168803
4/1/2025,49.6106095258095
4/2/2025,49.81907093488627
4/3/2025,49.043799177699185
4/4/2025,48.29011618717563
4/5/2025,47.012583202311674
4/6/2025,43.38155916516497
4/7/2025,46.54719594922882
4/8/2025,49.57908351802929
4/9/2025,49.78221160315644
4/10/2025,49.668824715709555
4/11/2025,49.01816213813397
4/12/2025,45.646330134095976
4/13/2025,42.74431608156713
4/14/2025,45.10497134402756
4/15/2025,46.98905889741963
4/16/2025,47.035752620595574
4/17/2025,47.14463523271426
4/18/2025,48.59004089520007
4/19/2025,47.51377774258327
4/20/2025,45.95095385120004
4/21/2025,49.148992534274534
4/22/2025,50.36747097341801
4/23/2025,50.184936303128254
4/24/2025,49.01333104174897
4/25/2025,49.834070329119164
4/26/2025,47.42493197542441
4/27/2025,46.69968273091197
